text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
XIV legislatura · primer període · sèrie P · número 11	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.0	note	54	ZFinalcapaleradavantal	ECNormal		 	member	ParlaMint-ES-CT_2021-06-17-0802	none		note		2021-06-17
Ple del Parlament	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.1	note	17	ZTtolgeneraldavantal			 	member	ParlaMint-ES-CT_2021-06-17-0802	none		note		2021-06-17
Sessió 8, segona i darrera reunió, dijous 17 de juny de 2021	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.2	div	60	ZSessidavantal	ECNormal		 	member	ParlaMint-ES-CT_2021-06-17-0802	none		div		2021-06-17
Presidència de la M. H. Sra. Laura Borràs i Castanyer	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.3	note	53	ZPresidnciadavantal			 	member	ParlaMint-ES-CT_2021-06-17-0802	none		note		2021-06-17
Sessió 8.2	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.4	div	10	D2Davantal-Sessio	ECNormal		 	member	ParlaMint-ES-CT_2021-06-17-0802	utt		div		2021-06-17
La sessió s’obre a les nou del matí i quatre minuts. Presideix la presidenta del Parlament, acompanyada de tots els membres de la Mesa, la qual és assistida pel secretari general i la lletrada Clara Marsan i Raventós.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.5	note	217	D2Davantal	ECNormal		 	member	ParlaMint-ES-CT_2021-06-17-0802	utt		note		2021-06-17
Al banc del Govern seu el president de la Generalitat, acompanyat dels consellers d’Empresa i Treball, d’Economia i Hisenda, de Recerca i Universitats, d’Acció Climàtica, Alimentació i Agenda Rural i d’Interior.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.6	note	211	D2Davantal			 	member	ParlaMint-ES-CT_2021-06-17-0802	utt		note		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.7	u	13	D3IntervinentObertura				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Bé, molt bon dia. Reprenem la sessió.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.0	seg	37	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
I la veritat és que avui, abans de començar la sessió...	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.1	seg	56	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.8	note	15	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	vocal	murmuring	2021-06-17
Sí?	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.2	seg	3	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.9	note	15	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	vocal	murmuring	2021-06-17
Ah, ens falta un secretari...	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.3	seg	29	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.10	note	15	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	vocal	murmuring	2021-06-17
Gràcies, no ho havia vist. Demanem que vingui. Estava aquí, perquè hem fet...	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.4	seg	77	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.11	note	15	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	vocal	murmuring	2021-06-17
Sí...	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.5	seg	5	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.12	note	15	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	vocal	murmuring	2021-06-17
Ah, sí?	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.6	seg	7	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.13	note	15	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	vocal	murmuring	2021-06-17
Perfecte, gràcies. Ara sí, ja tenim el secretari. Podem començar com és preceptiu el Ple.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.7	seg	89	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Avui és 17 de juny; és la festa nacional de l’Aran, la data en què se celebra la restitució del Conselh Generau d’Aran i la recuperació dels seus drets i privilegis. Per això voldria enviar, abans de començar aquesta sessió, unes paraules de salutació a tots els aranesos que avui estan de celebració.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.8	seg	301	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Bona Hèsta d’Aran a toti es aranesi. En Aran auetz lutat de manèra exemplara entà preservar e recuperar eth vòste patrimoni culturau e istoric e era vòsta lengua que son ua part relheuanta deth patrimòni culturau e istoric deth nòste país. Dempús d’un an damb es restriccions dera pandemia, demori que pogatz celebrar era vòsta hèsta coma cau. Bona Hèsta d’Aran.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.9	seg	362	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
