text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
XIV legislatura · primer període · sèrie P · número 12	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.0	note	54	ZFinalcapaleradavantal	ECNormal		 	member	ParlaMint-ES-CT_2021-07-07-0901	none		note		2021-07-07
Ple del Parlament	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.1	note	17	ZTtolgeneraldavantal			 	member	ParlaMint-ES-CT_2021-07-07-0901	none		note		2021-07-07
Sessió 9, primera reunió, dimecres 7 de juliol de 2021	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.2	div	54	ZSessidavantal	ECNormal		 	member	ParlaMint-ES-CT_2021-07-07-0901	none		div		2021-07-07
Presidència de la M. H. Sra. Laura Borràs i Castanyer	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.3	note	53	ZPresidnciadavantal			 	member	ParlaMint-ES-CT_2021-07-07-0901	none		note		2021-07-07
Sessió 9.1	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.4	div	10	D2Davantal-Sessio	ECNormal		 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		div		2021-07-07
La sessió s’obre a les nou del matí i quatre minuts. Presideix la presidenta del Parlament, acompanyada de la vicepresidenta primera, la vicepresidenta segona, el secretari primer, la secretària segona i el secretari tercer. Assisteixen la Mesa la secretària general, el lletrat major, el lletrat Antoni Bayona Rocamora i la lletrada Anna Casas i Gregorio.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.5	note	356	D2Davantal	ECNormal		 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
Al banc del Govern seu el president de la Generalitat, acompanyat de tot el Govern.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.6	note	83	D2Davantal			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
ORDRE DEL DIA DE LA CONVOCATÒRIA	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.7	note	32	D2Ordredia-Ttol			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
1. Preguntes amb resposta oral.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.8	note	31	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
2. Comunicació al Ple de la composició de les meses de les comissions (art. 49.2 del Reglament).	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.9	note	96	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
3. Compareixença del president de la Generalitat davant del Ple per a debatre sobre la desjudicialització del conflicte polític entre Catalunya i Espanya (tram. 350-00005/13). President de la Generalitat. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.10	note	219	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
4. Proposició de llei d’ampliació de les mesures urgents per fer front a l’emergència habitacional (tram. 202-00005/13). Grup Parlamentari d’Esquerra Republicana, Grup Parlamentari de Junts per Catalunya, Grup Parlamentari de la Candidatura d’Unitat Popular - Un Nou Cicle per Guanyar i Grup Parlamentari d’En Comú Podem. Debat de totalitat i votació de les esmenes presentades (text presentat: BOPC 63, 5).	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.11	note	407	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
